starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 30 16:29:14 2023	1701350954	2	1	3	1
Thu Nov 30 16:29:14 2023	1701350954	2	1	3	1
Thu Nov 30 16:29:14 2023	1701350954	2	1	3	1
Thu Nov 30 16:29:14 2023	1701350954	2	1	3	1
Thu Nov 30 16:29:14 2023	1701350954	2	1	3	1
Thu Nov 30 16:29:14 2023	1701350954	2	1	3	1
Thu Nov 30 16:29:14 2023	1701350954	2	1	3	1
Thu Nov 30 16:29:14 2023	1701350954	2	1	3	1
Thu Nov 30 16:29:14 2023	1701350954	2	1	3	1
Thu Nov 30 16:29:14 2023	1701350954	2	1	3	1
Thu Nov 30 16:29:14 2023	1701350954	2	1	3	1
Thu Nov 30 16:29:14 2023	1701350954	2	1	3	1
Thu Nov 30 16:29:14 2023	1701350954	0	4	4	4
Thu Nov 30 16:29:14 2023	1701350954	0	4	4	4
Thu Nov 30 16:29:14 2023	1701350954	0	4	4	4
Thu Nov 30 16:29:14 2023	1701350954	0	4	4	4
Thu Nov 30 16:29:14 2023	1701350954	0	4	4	4
Thu Nov 30 16:29:14 2023	1701350954	0	4	4	4
Thu Nov 30 16:29:14 2023	1701350954	1	4	4	1
Thu Nov 30 16:29:14 2023	1701350954	0	4	4	4
Thu Nov 30 16:29:14 2023	1701350954	2	3	5	3
Thu Nov 30 16:29:14 2023	1701350954	0	4	5	4
Thu Nov 30 16:29:14 2023	1701350954	0	4	5	4
Thu Nov 30 16:29:14 2023	1701350954	2	3	5	3
Thu Nov 30 16:29:14 2023	1701350954	0	4	5	4
Thu Nov 30 16:29:14 2023	1701350954	2	3	5	3
Thu Nov 30 16:29:14 2023	1701350954	0	5	5	4
Thu Nov 30 16:29:14 2023	1701350954	2	3	5	3
Thu Nov 30 16:29:14 2023	1701350954	2	3	5	3
Thu Nov 30 16:29:14 2023	1701350954	2	3	5	3
Thu Nov 30 16:29:14 2023	1701350954	2	3	5	3
Thu Nov 30 16:29:14 2023	1701350954	2	3	5	3
Thu Nov 30 16:29:14 2023	1701350954	2	3	5	3
Thu Nov 30 16:29:14 2023	1701350954	2	4	5	3
Thu Nov 30 16:29:14 2023	1701350954	2	3	5	3
Thu Nov 30 16:29:14 2023	1701350954	1	5	6	5
Thu Nov 30 16:29:14 2023	1701350954	2	4	6	4
Thu Nov 30 16:29:14 2023	1701350954	2	4	6	4
Thu Nov 30 16:29:14 2023	1701350954	2	4	6	4
Thu Nov 30 16:29:14 2023	1701350954	2	4	6	3
Thu Nov 30 16:29:14 2023	1701350954	0	5	6	5
Thu Nov 30 16:29:14 2023	1701350954	2	4	6	3
Thu Nov 30 16:29:14 2023	1701350954	2	4	6	4
Thu Nov 30 16:29:14 2023	1701350954	1	5	6	5
Thu Nov 30 16:29:14 2023	1701350954	0	6	6	6
Thu Nov 30 16:29:14 2023	1701350954	0	6	6	6
Thu Nov 30 16:29:14 2023	1701350954	0	6	6	6
Thu Nov 30 16:29:14 2023	1701350954	1	5	6	5
Thu Nov 30 16:29:14 2023	1701350954	0	6	6	6
Thu Nov 30 16:29:14 2023	1701350954	1	5	6	5
Thu Nov 30 16:29:14 2023	1701350954	2	4	6	3
Thu Nov 30 16:29:14 2023	1701350954	2	4	6	3
Thu Nov 30 16:29:14 2023	1701350954	2	4	6	3
Thu Nov 30 16:29:14 2023	1701350954	2	4	6	3
Thu Nov 30 16:29:14 2023	1701350954	2	5	6	4
Thu Nov 30 16:29:14 2023	1701350954	2	4	6	2
Thu Nov 30 16:29:14 2023	1701350954	2	4	6	2
Thu Nov 30 16:29:14 2023	1701350954	0	6	6	6
Thu Nov 30 16:29:14 2023	1701350954	2	4	6	3
Thu Nov 30 16:29:14 2023	1701350954	0	6	6	6
Thu Nov 30 16:29:14 2023	1701350954	2	5	6	4
Thu Nov 30 16:29:14 2023	1701350954	0	6	6	6
Thu Nov 30 16:29:14 2023	1701350954	0	6	6	6
Thu Nov 30 16:29:14 2023	1701350954	0	6	6	6
Thu Nov 30 16:29:14 2023	1701350954	0	6	6	6
Thu Nov 30 16:29:14 2023	1701350954	2	5	6	4
Thu Nov 30 16:29:14 2023	1701350954	0	6	6	6
Thu Nov 30 16:29:14 2023	1701350954	0	6	6	6
Thu Nov 30 16:29:14 2023	1701350954	0	6	6	6
Thu Nov 30 16:29:14 2023	1701350954	2	5	6	4
Thu Nov 30 16:29:14 2023	1701350954	2	5	6	5
Thu Nov 30 16:29:14 2023	1701350954	0	6	6	6
Thu Nov 30 16:29:14 2023	1701350954	2	5	6	4
Thu Nov 30 16:29:14 2023	1701350954	0	6	6	6
Thu Nov 30 16:29:14 2023	1701350954	0	6	7	6
Thu Nov 30 16:29:14 2023	1701350954	0	6	7	6
Thu Nov 30 16:29:14 2023	1701350954	1	6	7	6
Thu Nov 30 16:29:14 2023	1701350954	1	6	7	6
Thu Nov 30 16:29:14 2023	1701350954	1	6	7	5
Thu Nov 30 16:29:14 2023	1701350954	1	6	7	5
Thu Nov 30 16:29:14 2023	1701350954	1	6	7	5
Thu Nov 30 16:29:14 2023	1701350954	2	5	7	4
Thu Nov 30 16:29:14 2023	1701350954	1	6	7	6
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	1	6	7	6
Thu Nov 30 16:29:14 2023	1701350954	0	6	7	6
Thu Nov 30 16:29:14 2023	1701350954	2	5	7	4
Thu Nov 30 16:29:14 2023	1701350954	1	6	7	6
Thu Nov 30 16:29:14 2023	1701350954	1	6	7	6
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	1	6	7	6
Thu Nov 30 16:29:14 2023	1701350954	2	5	7	5
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	6
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	0	7	7	7
Thu Nov 30 16:29:14 2023	1701350954	2	5	7	5
